x,y,z
3.27,3.39,3.16
3.41,3.49,3.22
3.64,3.63,3.4
3.64,3.68,3.39
3.73,3.67,3.65
3.83,3.7,3.36
3.51,3.61,3.45
3.3,3.44,3.37
3.5,3.33,3.07
2.92,2.65,2.53
12.95,2.76,2.78
5.86,3.3,3.32
4.26,4.13,3.69
8.1,7.23,7.03
5.64,5.5,4.88
3.63,3.41,3.32
3.01,2.88,2.69
3.53,3.16,3.12
6.28,4.13,13.56
7.07,5.97,6.11
6.93,7.33,6.65
7.56,8.14,7.62
8.4,7.76,8.36
8.89,8.73,8.44
8.97,8.69,8.55
10.12,9.77,9.49
10.08,9.82,9.77
9.84,9.85,9.48
8.28,6.97,7.53
6.08,5.9,5.3
5.63,5.52,4.91
8.51,6.35,7.99
9.66,9.1,9.81
16.37,11.33,12.6
17.76,11.05,10.54
11.34,10.93,8.88
8.92,8.87,7.82
9.27,8.61,7.92
9.24,10,8.41
9.38,8.44,7.6
11.48,8.47,7.55
7.39,7.25,6.65
7.49,6.9,6.31
7.51,8.34,7.01
8.5,9.29,8.82
9.7,10.62,10.06
14.15,12.36,13.94
14.7,13.08,13.26
13.11,11.86,11.93
12.39,11.75,12.32
11.71,11.36,12.21
13.76,14.09,12.69
13.24,14.96,11.95
10.73,11.02,10.42
10.56,11.79,10.45
10.61,10.9,10.79
